time,trialNo,label,EEG_Cz,EEG_2,EEG_C3,EEG_4,EEG_5,EEG_6,EEG_C4,EEG_8,IMP_Cz,IMP_2,IMP_C3,IMP_4,IMP_5,IMP_6,IMP_C4,IMP_8,ACC_TOP,ACC_BACK,ACC_LEFT,OFST_Cz,OFST_2,OFST_C3,OFST_4,OFST_5,OFST_6,OFST_C4,OFST_8
0.0,,,0.00049217,0.00081736,0.00051305,0.00081150,0.00083091,0.00081370,0.00053648,0.00087375,35.44315720,5.14308929,26.07088661,4.06528664,4.06528664,5.33749676,26.94776344,0.00000000,9.42684746,-1.05580699,-0.67873305,0.00725076,0.00580061,0.00735623,0.00696073,0.00682890,0.00693436,0.00730349,0.00685526
0.005,,,0.00046764,0.00081040,0.00048668,0.00079795,0.00081699,0.00080125,0.00051891,0.00016076,,,,,,,,,,,,,,,,,,,
0.01,,,0.00049693,0.00079868,0.00051707,0.00079758,0.00081663,0.00080051,0.00053429,0.00042333,,,,,,,,,9.57767677,-1.13122177,-0.75414783,,,,,,,,
0.015,,,0.00052660,0.00079502,0.00055003,0.00079905,0.00081882,0.00080015,0.00055772,0.00120407,,,,,,,,,,,,,,,,,,,
0.02,,,0.00050353,0.00082358,0.00052476,0.00081956,0.00083896,0.00081992,0.00055003,0.00089646,35.44315720,4.97345257,26.07088661,4.97345257,5.14308929,4.97345257,26.07088661,0.00000000,9.72850704,-1.58371043,-0.75414783,0.00725076,0.00580061,0.00735623,0.00696073,0.00682890,0.00696073,0.00732986,0.00682890
0.025,,,0.00046251,0.00082212,0.00048485,0.00081260,0.00083237,0.00081443,0.00051744,0.00016699,,,,,,,,,,,,,,,,,,,
0.03,,,0.00048229,0.00079465,0.00050609,0.00079465,0.00081333,0.00079685,0.00052257,0.00042516,,,,,,,,,9.65309238,-1.43288088,-1.05580699,,,,,,,,
0.035,,,0.00051158,0.00079392,0.00053722,0.00079648,0.00081516,0.00079905,0.00054491,0.00119271,,,,,,,,,,,,,,,,,,,
0.04,,,0.00050023,0.00082688,0.00052696,0.00082065,0.00083970,0.00082249,0.00055003,0.00088620,35.44315720,5.33749676,26.07088661,4.06528664,4.29459858,4.06528664,26.07088661,0.00000000,9.57767677,-1.28205132,-1.05580699,0.00725076,0.00580061,0.00735623,0.00696073,0.00685526,0.00693436,0.00730349,0.00682890
0.045,,,0.00046800,0.00082139,0.00049510,0.00081003,0.00082871,0.00081077,0.00052733,0.00016845,,,,,,,,,,,,,,,,,,,
0.05,,,0.00048961,0.00078696,0.00051451,0.00078660,0.00080381,0.00078696,0.00052989,0.00042296,,,,,,,,,9.27601814,-1.43288088,-0.90497738,,,,,,,,
0.055,,,0.00051414,0.00079758,0.00053758,0.00080234,0.00082029,0.00080491,0.00054637,0.00119711,,,,,,,,,,,,,,,,,,,
0.06,,,0.00049291,0.00081626,0.00051817,0.00081040,0.00082944,0.00081296,0.00053868,0.00087082,35.44315720,6.61359692,26.07088661,6.61359692,5.55614758,6.61359692,26.07088661,0.00000000,9.42684746,-1.43288088,-0.90497738,0.00725076,0.00580061,0.00732986,0.00696073,0.00682890,0.00696073,0.00725076,0.00685526
0.065,,,0.00046105,0.00081882,0.00048558,0.00080601,0.00082505,0.00080747,0.00051378,0.00015527,,,,,,,,,,,,,,,,,,,
0.07,,,0.00048705,0.00078806,0.00051012,0.00078477,0.00080344,0.00078550,0.00052293,0.00041710,,,,,,,,,9.27601814,-1.35746610,-1.05580699,,,,,,,,
0.075,,,0.00051744,0.00080088,0.00054014,0.00080234,0.00082139,0.00080381,0.00054564,0.00118869,,,,,,,,,,,,,,,,,,,
0.08,,,0.00049730,0.00083018,0.00051817,0.00082432,0.00084226,0.00082578,0.00053831,0.00087632,35.44315720,5.14308929,26.07088661,5.33749676,5.33749676,5.33749676,26.94776344,0.00000000,9.27601814,-1.35746610,-0.90497738,0.00725076,0.00580061,0.00735623,0.00696073,0.00685526,0.00688163,0.00730349,0.00685526
0.085,,,0.00045885,0.00081003,0.00048119,0.00079795,0.00081699,0.00080015,0.00050902,0.00016259,,,,,,,,,,,,,,,,,,,
0.09,,,0.00048338,0.00078184,0.00050536,0.00077927,0.00079941,0.00078257,0.00051817,0.00040465,,,,,,,,,9.27601814,-1.35746610,-0.98039216,,,,,,,,
0.095,,,0.00051781,0.00080125,0.00054124,0.00080381,0.00082395,0.00080637,0.00054564,0.00116378,,,,,,,,,,,,,,,,,,,
0.1,,,0.00049693,0.00081736,0.00052367,0.00081040,0.00083127,0.00081260,0.00053648,0.00086057,35.44315720,3.86124349,26.07088661,3.86124349,4.06528664,3.86124349,26.07088661,0.00000000,9.42684746,-1.65912521,-0.82956260,0.00722439,0.00580061,0.00735623,0.00698710,0.00685526,0.00690800,0.00732986,0.00685526
0.105,,,0.00045775,0.00082212,0.00047826,0.00081003,0.00083018,0.00081260,0.00050902,0.00016186,,,,,,,,,,,,,,,,,,,
0.11,,,0.00047716,0.00079502,0.00049510,0.00079392,0.00081296,0.00079685,0.00051488,0.00039769,,,,,,,,,9.50226212,-1.50829566,-1.05580699,,,,,,,,
0.115,,,0.00051122,0.00079648,0.00053136,0.00079978,0.00081919,0.00080344,0.00053978,0.00113192,,,,,,,,,,,,,,,,,,,
0.12,,,0.00049107,0.00082175,0.00051231,0.00081443,0.00083603,0.00081809,0.00053282,0.00085032,35.44315720,5.14308929,26.07088661,5.14308929,4.06528664,5.14308929,26.94776344,0.00000000,9.42684746,-1.28205132,-0.98039216,0.00725076,0.00577424,0.00735623,0.00698710,0.00685526,0.00696073,0.00730349,0.00685526
0.125,,,0.00046507,0.00082834,0.00048851,0.00081553,0.00083530,0.00081809,0.00051451,0.00017248,,,,,,,,,,,,,,,,,,,
0.13,,,0.00049364,0.00078623,0.00051524,0.00078330,0.00080344,0.00078587,0.00053062,0.00040538,,,,,,,,,9.27601814,-1.28205132,-1.05580699,,,,,,,,
0.135,,,0.00052550,0.00078843,0.00054307,0.00079136,0.00081113,0.00079282,0.00055699,0.00112753,,,,,,,,,,,,,,,,,,,
0.14,,,0.00050975,0.00082249,0.00052733,0.00081480,0.00083457,0.00081626,0.00055333,0.00088218,35.44315720,4.06528664,26.07088661,2.79756999,3.03858733,4.06528664,26.94776344,0.00000000,9.35143280,-1.35746610,-1.13122177,0.00725076,0.00580061,0.00735623,0.00693436,0.00685526,0.00696073,0.00730349,0.00685526
0.145,,,0.00045958,0.00082688,0.00047643,0.00081333,0.00083384,0.00081589,0.00051305,0.00018859,,,,,,,,,,,,,,,,,,,
0.15,,,0.00047643,0.00078989,0.00049254,0.00078696,0.00080967,0.00079026,0.00051158,0.00038817,,,,,,,,,9.42684746,-1.43288088,-0.98039216,,,,,,,,
0.155,,,0.00050938,0.00079429,0.00052623,0.00079612,0.00081736,0.00080051,0.00053868,0.00108798,,,,,,,,,,,,,,,,,,,
